idd,t1,pr1,f1,f2,f3,o_o,pw1,re,x1,x2,x1r,x2r,z,a1
C1,334534,0.0485,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,334644,0.047,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,334873,0.047,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,335083,0.0449,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,335334,0.0425,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,335530,0.0399,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,335627,0.0399,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,335898,0.0373,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,336066,0.0373,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,336227,0.0347,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,336528,0.0328,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,336608,0.0328,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,336879,0.03,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,337050,0.03,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,337160,0.0284,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,337448,0.0266,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,337597,0.0266,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,337865,0.0246,50,50,50,TRUE,212.068,206.096,90,29,90,16,1.51 - 40.5j,172.2
C1,338041,0.0233,50,50,50,TRUE,227.052,206.096,90,29,84.8,18.4,1.79 - 51.7j,172.2
C1,338157,0.0233,50,50,50,TRUE,227.052,206.096,90,29,84.8,18.4,1.79 - 51.7j,172.2
C1,338415,0.0223,50,50,50,TRUE,232.732,199.448,90,29,76.8,26.8,2.25 - 74.5j,172.2
C1,338595,0.0223,50,50,50,TRUE,227.052,199.448,90,29,76.8,26.8,2.25 - 74.5j,131.39
C1,338831,0.0214,50,50,50,TRUE,227.052,199.448,90,29,52.1,40.9,5.18 - 90.5j,124.4
C1,339039,0.0207,50,50,50,TRUE,248.904,199.448,90,29,19.8,49.5,22.0 - 79.8j,124.4
C1,339128,0.0207,50,50,50,TRUE,248.904,199.448,90,29,19.8,49.5,22.0 - 79.8j,123.2
C1,339404,0.0202,50,50,50,TRUE,260.42,199.448,90,29,19.3,45.1,15.4 - 77.5j,123.2
C1,339576,0.0202,50,50,50,TRUE,291.512,199.448,90,29,19.3,45.1,15.4 - 77.5j,123.2
C1,339722,0.0198,50,50,50,TRUE,400.684,199.448,90,29,24.5,32.6,15.4 - 77.5j,123.2
C1,340019,0.0195,50,50,50,TRUE,400,177.052,90,29,24.5,32.6,11.6 - 63.5j,172.2
C1,340120,0.0195,50,50,50,TRUE,400,111.668,90,29,41.4,27.1,11.6 - 63.5j,172.2
C1,340398,0.0194,50,50,50,TRUE,400,32.352,90,29,41.4,27.1,5.66 - 62.0j,191.4
C1,340549,0.0194,50,50,50,TRUE,400,33.908,90,29,56.6,24.4,3.49 - 62.3j,196
C1,340672,0.0192,50,50,50,TRUE,400,12.112,90,29,56.6,24.4,3.49 - 62.3j,196
C1,340993,0.0191,50,50,50,TRUE,400,21.908,90,29,65.2,23.9,2.81 - 62.4j,194.6
C1,341107,0.0191,50,50,50,TRUE,400,21.476,90,29,65.2,23.9,2.81 - 62.4j,194.6
C1,341337,0.019,50,50,50,TRUE,400,23.564,90,29,65,23.9,2.82 - 62.4j,193.8
C1,341541,0.0189,50,50,50,TRUE,400,23.9,90,29,64.9,23.9,2.83 - 62.3j,193.8
C1,341645,0.0189,50,50,50,TRUE,400,23.9,90,29,64.9,23.9,2.83 - 62.3j,194
C1,341890,0.0188,50,50,50,TRUE,400,23.284,90,29,64.8,23.9,2.84 - 62.3j,194
C1,342086,0.0188,50,50,50,TRUE,400,23.024,90,29,64.8,23.9,2.84 - 62.3j,195.6
C1,342327,0.0188,50,50,50,TRUE,400,24.26,90,29,64.6,23.9,2.85 - 62.3j,194.2
C1,342524,0.0188,50,50,50,TRUE,400,23.64,90,29,64.6,23.9,2.85 - 62.3j,194.2
C1,342636,0.0188,50,50,50,TRUE,400,24.356,90,10,64.6,23.9,2.85 - 62.3j,195.8
C1,342856,0.0187,50,50,70,TRUE,0,0,90,10,64.6,23.9,2.85 - 62.3j,195.8
C1,342954,0.0187,70,70,70,TRUE,0,0,90,10,64.6,23.9,2.85 - 62.3j,195.8
C1,343064,0.0187,70,70,70,TRUE,0,0,90,10,64.6,23.9,2.85 - 62.3j,195.8
C1,343207,0.0187,70,70,70,TRUE,0,0,90,10,64.6,23.9,2.85 - 62.3j,195.8
C1,343397,0.0187,70,70,70,TRUE,0,0,90,10,64.6,23.9,2.85 - 62.3j,195.8
C1,343507,0.0187,70,70,70,TRUE,0,0,90,10,64.6,23.9,2.85 - 62.3j,195.8
C1,343611,0.0187,70,70,70,TRUE,0,0,90,10,64.6,23.9,2.85 - 62.3j,195.8
C1,343820,0.0188,70,70,70,TRUE,0,0,90,10,64.6,23.9,2.85 - 62.3j,195.8
C1,343943,0.0188,70,70,70,TRUE,0,0,90,10,64.6,23.9,2.85 - 62.3j,195.8
C1,344054,0.0189,70,70,70,TRUE,0,0,90,10,64.6,23.9,2.85 - 62.3j,195.8
C1,344161,0.0189,70,70,70,TRUE,0,0,90,10,64.6,23.9,2.85 - 62.3j,195.8
C1,344369,0.0192,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,195.8
C1,344483,0.0192,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,344596,0.0192,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,344777,0.0198,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,345033,0.0209,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,345143,0.0209,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,345380,0.0224,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,345583,0.0224,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,345829,0.024,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,346022,0.0256,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,346130,0.0256,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,346392,0.0273,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,346567,0.0289,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,346726,0.0289,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,347110,0.0304,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,347397,0.0317,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,347554,0.0326,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,347674,0.0326,70,70,70,TRUE,177.052,165.832,90,10,90,16,1.51 - 40.5j,0
C1,348000,0.0336,70,70,70,TRUE,236.752,197.596,90,10,89.9,16,1.53 - 41.0j,175.6
C1,348113,0.0336,70,70,70,TRUE,236.752,197.596,90,10,83.2,20.3,1.53 - 41.0j,175.6
C1,348355,0.0347,70,70,70,TRUE,412.2,88.172,90,10,83.2,20.3,1.83 - 58.6j,161.6
C1,348542,0.0352,70,70,70,TRUE,235.032,197.324,90,10,71,30.4,2.79 - 80.4j,131.39
C1,348651,0.0352,70,70,70,TRUE,229.912,197.324,90,10,71,30.4,2.79 - 80.4j,131.39
C1,349092,0.0357,70,70,70,TRUE,255.092,197.324,90,10,44.6,43.8,6.79 - 91.1j,123.2
C1,349389,0.0362,70,70,70,TRUE,265.556,197.324,90,10,14.4,47.2,20.7 - 77.1j,123.2
C1,349539,0.0365,70,70,70,TRUE,287.112,197.324,90,10,14.4,47.2,20.7 - 77.1j,123.2
C1,349631,0.0365,70,70,70,TRUE,287.112,197.324,90,10,21.2,34.8,20.7 - 77.1j,123.2
C1,349967,0.0368,70,70,70,TRUE,400,187.952,90,10,37.3,29.3,14.6 - 64.6j,139.2
C1,350245,0.037,70,70,70,TRUE,400,64.656,90,10,37.3,29.3,7.11 - 65.2j,150.6
C1,350626,0.0371,70,70,70,TRUE,400,16.508,90,10,49,25.1,4.05 - 61.8j,163.2
C1,350985,0.0373,70,70,70,TRUE,400,13.112,90,10,63,23.2,2.98 - 60.1j,166.4
C1,351172,0.0374,70,70,70,TRUE,400,12.6,90,10,63.1,23.1,2.96 - 60.1j,166.4
C1,351604,0.0375,70,70,70,TRUE,400,12.668,90,10,63.2,23.1,2.96 - 60.0j,165.4
C1,351861,0.0376,70,70,70,TRUE,400,12.044,90,10,63.2,23.1,2.96 - 60.0j,165.4
C1,352142,0.0377,70,70,70,TRUE,400,12.352,90,10,63.2,23.1,2.96 - 60.0j,164.6
C1,352386,0.0377,70,70,70,TRUE,400,12.916,90,10,63.2,23.1,2.96 - 60.0j,164.2
C1,352593,0.0377,70,70,70,TRUE,400,12.42,90,10,63.2,23.1,2.96 - 60.0j,164.2
C1,352839,0.0377,80,80,80,TRUE,0,0,90,10,63.2,23.1,2.96 - 60.0j,164.2
C1,353029,0.0377,80,80,80,TRUE,0,0,90,10,63.2,23.1,2.90 - 59.8j,0
C1,353130,0.0377,80,80,80,TRUE,0,0,90,10,63.2,23.1,2.90 - 59.8j,0
C1,353386,0.0378,80,80,80,TRUE,0,0,90,10,84.4,18.8,1.56 - 46.9j,0
C1,353565,0.0378,80,80,80,TRUE,0,0,90,10,84.4,18.8,1.56 - 46.9j,0
C1,353725,0.0378,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,354007,0.0379,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,354112,0.0379,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,354377,0.0383,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,354554,0.0387,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,354657,0.0387,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,354937,0.0394,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,355099,0.0394,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,355329,0.0402,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,355535,0.0411,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,355643,0.0411,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,355884,0.0421,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,356083,0.0431,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,356324,0.0431,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,356526,0.0441,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,356631,0.0441,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,356878,0.0449,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,357064,0.0457,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,357227,0.0457,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,357503,0.0464,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,357615,0.0464,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,357900,0.047,80,80,80,TRUE,222.884,196.028,90,10,89.6,16.2,1.57 - 43.9j,0
C1,358058,0.0475,80,80,80,TRUE,247.444,196.028,90,10,89.6,16.2,1.57 - 43.9j,175.8
C1,358159,0.0475,80,80,80,TRUE,247.444,196.028,90,10,89.6,16.2,1.57 - 43.9j,175.8
C1,358460,0.048,80,80,80,TRUE,228.512,198.356,90,10,84,23,1.85 - 66.8j,131.39
C1,358606,0.048,80,80,80,TRUE,228.512,198.356,90,10,59.4,37.1,1.85 - 66.8j,131.39
C1,358809,0.0483,80,80,80,TRUE,228.512,198.356,90,10,59.4,37.1,4.04 - 88.1j,128.8
C1,359040,0.0486,80,80,80,TRUE,233.852,198.356,90,10,27.2,50.4,15.0 - 85.6j,128.8
C1,359152,0.0486,80,80,80,TRUE,256.016,198.356,90,10,27.2,50.4,15.0 - 85.6j,131.39
C1,359403,0.0489,80,80,80,TRUE,261.668,198.356,90,10,15.4,46.4,19.4 - 77.6j,131.39
C1,359584,0.0489,80,80,80,TRUE,269.468,198.356,90,10,15.4,46.4,19.4 - 77.6j,123.2
C1,359847,0.0491,80,80,80,TRUE,400,146.872,90,10,21.9,34.8,13.6 - 65.2j,131.39
C1,360022,0.0493,80,80,80,TRUE,400,146.452,90,10,43.4,26.7,13.6 - 65.2j,131.39
C1,360136,0.0493,80,80,80,TRUE,400,59.664,90,10,43.4,26.7,5.36 - 62.8j,141.6
C1,360397,0.0494,80,80,80,TRUE,400,34.54,90,10,49.5,24,4.10 - 59.3j,141.6
C1,360573,0.0496,80,80,80,TRUE,400,7.576,90,10,49.5,24,4.10 - 59.3j,156.6
C1,360735,0.0496,80,80,80,TRUE,400,2.872,90,10,64.6,22.6,4.10 - 59.3j,156.6
C1,361008,0.0497,80,80,80,TRUE,400,2.896,90,10,64.6,22.6,2.84 - 59.0j,154.2
C1,361113,0.0497,80,80,80,TRUE,400,3.188,90,10,64.2,22.6,2.87 - 58.9j,154.2
C1,361384,0.0498,80,80,80,TRUE,400,3.368,90,10,64,22.6,2.89 - 58.9j,154.8
C1,361549,0.0499,80,80,80,TRUE,400,3.396,90,10,64,22.6,2.89 - 58.9j,157.39
C1,361660,0.0499,80,80,80,TRUE,400,3.592,90,10,63.7,22.6,2.89 - 58.9j,157.39
C1,361939,0.05,80,80,80,TRUE,400,3.564,90,10,63.7,22.6,2.91 - 58.9j,157.39
C1,362003,0.05,80,80,80,TRUE,400,3.564,90,10,63.5,22.6,2.91 - 58.9j,157.39
C1,362097,0.05,80,80,80,TRUE,400,3.536,90,10,63.5,22.6,2.92 - 58.9j,157.39
C1,362324,0.0501,80,80,80,TRUE,400,3.824,90,10,63.4,22.6,2.92 - 58.9j,157.39
C1,362537,0.0501,80,80,80,TRUE,400,3.592,90,10,63.4,22.6,2.93 - 58.9j,158.2
C1,362689,0.0501,80,80,80,TRUE,400,4.392,90,10,63.4,22.6,2.93 - 58.9j,158.2
C1,362996,0.0502,80,80,80,FALSE,0,0,90,10,63.3,22.6,2.95 - 58.8j,131.39
C1,363084,0.0502,80,80,80,FALSE,0,0,90,10,63.3,22.6,2.95 - 58.8j,131.39
C1,363322,0.0503,80,80,80,FALSE,0,0,90,10,63.8,21.6,2.68 - 54.4j,0
C1,363525,0.0502,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,363626,0.0502,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,363885,0.0496,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,364068,0.0486,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,364223,0.0486,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,364508,0.0461,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,364610,0.0461,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,364880,0.0411,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,365053,0.0359,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,365160,0.0359,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,365435,0.03,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,365495,0.03,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,365596,0.03,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,365830,0.0239,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,366037,0.0188,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,366149,0.0188,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,366385,0.0156,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,366585,0.0156,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,366809,0.0126,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,367027,0.0106,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,367129,0.0106,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,367381,0.0081,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,367566,0.0065,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,367719,0.0065,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,368006,0.0056,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,368111,0.0056,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,368377,0.0045,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,368548,0.0037,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,368661,0.0037,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,368938,0.003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,369095,0.003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,369322,0.0025,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,369535,0.002,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,369642,0.002,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,369889,0.0017,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,370082,0.0017,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,370321,0.0014,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,370518,0.0011,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,370627,0.0011,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,370878,0.0009,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,371065,0.0007,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,371219,0.0007,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,371507,0.0006,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,371612,0.0006,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,371886,0.0005,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,372050,0.0004,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,372160,0.0004,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,372430,0.0004,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,372491,0.0004,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,372597,0.0004,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,372854,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,373038,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,373143,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,373395,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,373578,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,373822,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,374028,0.0002,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,374129,0.0002,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,374392,0.0002,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,374562,0.0002,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,374721,0.0002,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,375000,0.0002,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,375112,0.0002,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,375373,0.0002,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,375548,0.0002,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,375660,0.0002,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,375951,0.0002,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,376098,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,376337,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,376536,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,376643,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,376888,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,377085,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,377318,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,377524,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,377624,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,377878,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,378066,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,378223,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,378620,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,378879,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,379048,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,379156,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,379442,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,379594,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,379829,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,380034,0.0003,80,80,80,FALSE,0,0,90,10,90,16,1.51 - 40.5j,0
